DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-07-19 16:00:00+02:00;49101;2226;11487;37169;5785;9161;151.976468;113.4848707;73.53
2023-07-19 17:00:00+02:00;48458;2226;11487;37169;5898;7640;165.5678325;94.32168446;74.96
2023-07-19 18:00:00+02:00;49135;2226;11487;37169;5799;5401;168.2529558;62.10917168;78.24
2023-07-19 19:00:00+02:00;49060;2226;11487;37169;5346;2863;189.0653935;37.28741862;91.63
2023-07-19 20:00:00+02:00;46835;2226;11487;37169;4566;1007;163.5453532;8.562376172;108.39
2023-07-19 21:00:00+02:00;45195;2226;11487;37169;3909;179;109.5396536;2.032279196;131.37
2023-07-19 22:00:00+02:00;46193;2226;11487;37169;3531;0;114.3050604;0;135.82
2023-07-19 23:00:00+02:00;45945;2226;11487;37169;3194;0;111.218286;0;131.6
2023-07-20 00:00:00+02:00;42574;2226;11372;37559;2740;0;23.73581448;0;128.04
2023-07-20 01:00:00+02:00;40319;2226;11487;37559;2349;0;27.90740994;0;118.1
2023-07-20 02:00:00+02:00;38954;2226;11487;37559;2083;0;18.09858623;0;97.22
2023-07-20 03:00:00+02:00;37204;2226;11487;37559;1824;0;15.68532473;0;85.74
2023-07-20 04:00:00+02:00;36647;2226;11487;37559;1582;0;23.36363579;0;82.62
2023-07-20 05:00:00+02:00;37695;2226;11487;37559;1366;18;25.49714837;0.501631326;77.27
2023-07-20 06:00:00+02:00;40076;2226;11487;37559;1189;255;17.88790441;1.144752164;74.25
2023-07-20 07:00:00+02:00;43355;2226;11487;37559;1010;1126;10.60829617;2.765331594;79.72
2023-07-20 08:00:00+02:00;46241;2226;11487;37559;849;3103;7.479820347;5.425671248;94.86
2023-07-20 09:00:00+02:00;48319;2226;11487;37559;764;5785;5.404246696;11.99128224;106.14
2023-07-20 10:00:00+02:00;49539;2226;11487;37559;735;8249;6.72620473;14.05126003;108.16
2023-07-20 11:00:00+02:00;50696;2226;11487;37559;747;9925;15.84287638;41.50580714;95.57
2023-07-20 12:00:00+02:00;51916;2226;11487;37559;792;10805;17.81541156;37.54300366;86.24
2023-07-20 13:00:00+02:00;51567;2226;11487;37559;859;11104;12.37288306;28.69361478;78.79
2023-07-20 14:00:00+02:00;51015;2226;11487;37559;935;10926;14.90448895;37.12758431;79.4
2023-07-20 15:00:00+02:00;50041;2226;11487;37559;1028;10152;37.25697974;78.01768216;68.06
2023-07-20 16:00:00+02:00;49009;2226;11487;37559;1184;8913;60.8963405;89.87498813;68.45
2023-07-20 17:00:00+02:00;48393;2226;11487;37559;1377;7213;81.352847;65.07599343;66.28
2023-07-20 18:00:00+02:00;48763;2226;11487;37559;1598;4964;103.7401975;27.1339271;72.17
2023-07-20 19:00:00+02:00;48570;2226;11487;37559;1803;2502;100.3157238;24.32966378;84.07
2023-07-20 20:00:00+02:00;46490;2226;11487;37559;1994;835;89.83725586;25.89153199;101.97
2023-07-20 21:00:00+02:00;44840;2226;11487;37559;2260;159;103.0409496;8.646863823;127.57
2023-07-20 22:00:00+02:00;46197;2226;11487;37559;2457;0;107.50715;0;129.27
2023-07-20 23:00:00+02:00;45686;2226;11487;37559;2501;0;108.8550332;0;124.11
2023-07-21 00:00:00+02:00;42225;2226;11487;36399;2553;0;79.46226547;0;122.74
2023-07-21 01:00:00+02:00;40052;2226;11487;36735;2519;0;32.15952882;0;112.51
2023-07-21 02:00:00+02:00;38752;2226;11487;36735;2324;0;25.05027624;0;103.76
2023-07-21 03:00:00+02:00;36962;2226;11487;36735;2120;0;24.81750384;0;93.71
2023-07-21 04:00:00+02:00;36337;2226;11487;36735;1958;0;30.82445553;0;88.32
2023-07-21 05:00:00+02:00;37422;2226;11487;36735;1829;27;32.14087659;2.462795054;85.77
2023-07-21 06:00:00+02:00;39855;2226;11487;37075;1713;248;34.25877112;4.996730957;84.28
2023-07-21 07:00:00+02:00;42790;2226;11487;37075;1584;997;28.50914313;7.237339633;84.72
2023-07-21 08:00:00+02:00;45900;2226;11487;37075;1508;2699;32.30228952;18.59228879;94.01
2023-07-21 09:00:00+02:00;47875;2226;11487;37075;1503;5027;53.67464318;23.76168443;106.93
2023-07-21 10:00:00+02:00;48960;2226;11487;37075;1604;7220;77.31871059;43.07858756;109.58
2023-07-21 11:00:00+02:00;49927;2226;11487;37075;1768;8800;100.7904057;68.63715338;101.61
2023-07-21 12:00:00+02:00;50999;2226;11487;37075;1968;9722;93.9003261;98.77142359;90.18
2023-07-21 13:00:00+02:00;50213;2226;11487;37075;2296;10168;83.72293241;118.6612689;85.13
2023-07-21 14:00:00+02:00;49455;2226;11487;37075;2744;10102;85.87962772;147.1649735;82.47
2023-07-21 15:00:00+02:00;46184;2226;11487;37075;3317;9620;144.3558736;277.5480167;75.79
2023-07-21 16:00:00+02:00;44778;2226;11487;37075;3577;8658;113.2454666;225.9008632;73.38
2023-07-21 17:00:00+02:00;44581;2226;11487;37075;3715;7244;93.15559181;154.1995692;73.44
2023-07-21 18:00:00+02:00;45877;2226;11487;37075;3803;5207;80.73300598;91.03703677;78.96
2023-07-21 19:00:00+02:00;45837;2226;11487;37075;3641;2785;80.9484796;54.12381455;87.45
2023-07-21 20:00:00+02:00;44040;2226;11487;36201;3258;1004;102.8615767;20.92865811;97.55
2023-07-21 21:00:00+02:00;42490;2226;11487;36201;2989;191;130.240958;6.716657805;111.27
2023-07-21 22:00:00+02:00;44364;2226;11487;36201;2831;0;125.1404639;0;117.06
2023-07-21 23:00:00+02:00;44278;2226;11487;36201;2610;0;84.55883647;0;114.55
2023-07-22 00:00:00+02:00;40783;2226;11487;35291;2310;0;30.83781102;0;116
2023-07-22 01:00:00+02:00;38521;2226;11487;36165;2011;0;34.19537292;0;106.18
2023-07-22 02:00:00+02:00;37048;2226;11487;36165;1759;0;30.0636036;0;90.35
2023-07-22 03:00:00+02:00;34823;2226;11487;36165;1590;0;12.36958107;0;78.06
2023-07-22 04:00:00+02:00;33596;2226;11487;36165;1524;0;19.67746463;0;73.83
2023-07-22 05:00:00+02:00;33804;2226;11487;36039;1513;30;12.57084499;1.745208192;66.13
2023-07-22 06:00:00+02:00;33749;2226;11487;36039;1582;270;8.753150693;8.361130111;65.86
2023-07-22 07:00:00+02:00;34895;2226;11487;35926;1602;1098;22.31100728;10.72411003;63.86
2023-07-22 08:00:00+02:00;37563;2226;11487;35796;1476;3083;20.17901907;18.41319504;64.46
2023-07-22 09:00:00+02:00;40006;2226;11487;35796;1608;5757;15.88520914;22.60400797;71.68
2023-07-22 10:00:00+02:00;41449;2226;11487;35926;2063;8052;18.63661797;22.17613685;73.04
2023-07-22 11:00:00+02:00;42772;2226;11487;35926;2697;9677;26.0226146;64.19386997;66.98
2023-07-22 12:00:00+02:00;44499;2226;11487;35926;3400;10568;32.75802551;109.1919818;56.07
2023-07-22 13:00:00+02:00;43774;2226;11487;35926;4001;10838;64.23224304;124.1930423;45.5
2023-07-22 14:00:00+02:00;42620;2226;11487;35926;4675;10732;73.64852052;128.3533725;48.58
2023-07-22 15:00:00+02:00;41567;2226;11487;35926;5618;8224;173.9867788;421.1435641;36.14
2023-07-22 16:00:00+02:00;40727;2226;11487;36039;5963;7366;169.1068039;385.514235;27.96
2023-07-22 17:00:00+02:00;40621;2226;11487;36039;6088;6137;176.7784732;307.9998493;25.38
2023-07-22 18:00:00+02:00;41144;2226;11487;36165;5962;4403;212.7182502;199.1153989;32.69
2023-07-22 19:00:00+02:00;41603;2226;11487;36165;5382;2344;242.0696656;86.53843994;52.03
2023-07-22 20:00:00+02:00;40691;2226;11487;36165;4664;807;226.0727373;27.65151622;78.03
2023-07-22 21:00:00+02:00;39945;2226;11487;36165;4417;137;231.5898314;5.990998539;95.5
2023-07-22 22:00:00+02:00;41546;2226;11487;36165;4770;0;316.5320453;0;104.71
2023-07-22 23:00:00+02:00;41896;2226;11487;36165;5502;0;414.9382312;0;103.24
2023-07-23 00:00:00+02:00;39007;2226;11487;37200;6408;0;385.0577115;0;106.85
2023-07-23 01:00:00+02:00;36873;2226;11487;37065;7252;0;392.1779516;0;96.62
2023-07-23 02:00:00+02:00;35500;2226;11487;37065;7899;0;370.0604305;0;
2023-07-23 03:00:00+02:00;33453;2226;11487;37025;8419;0;385.6816731;0;
2023-07-23 04:00:00+02:00;32052;2226;11487;36495;8710;0;417.6475083;0;
2023-07-23 05:00:00+02:00;31495;2226;11487;36670;8857;20;423.6926682;0.460888599;
2023-07-23 06:00:00+02:00;31089;2226;11487;36670;8905;181;422.1437664;1.934381055;
2023-07-23 07:00:00+02:00;31288;2226;11487;36670;8877;752;453.296787;33.37840091;
2023-07-23 08:00:00+02:00;33495;2226;11487;35175;8826;2291;498.1543846;70.12053115;
2023-07-23 09:00:00+02:00;36061;2226;11487;35175;8847;4514;452.2337877;82.84391576;
2023-07-23 10:00:00+02:00;38126;2226;11487;35050;9019;6434;360.6277615;109.0795716;
2023-07-23 11:00:00+02:00;40127;2226;11487;35175;9207;7785;307.9256765;79.07242068;
2023-07-23 12:00:00+02:00;42208;2226;11487;35175;9393;8541;293.1077843;44.82227067;
2023-07-23 13:00:00+02:00;41510;2226;11487;35175;9411;8801;263.8850327;47.1997909;
2023-07-23 14:00:00+02:00;40217;2226;11487;35175;9144;8805;189.5901065;26.45652495;
2023-07-23 15:00:00+02:00;38850;2226;11487;35175;9116;7429;343.3214191;228.7673734;
2023-07-23 16:00:00+02:00;38313;2226;11487;35175;8526;6737;355.6959231;211.4115148;
2023-07-23 17:00:00+02:00;38446;2226;11487;35175;7642;5617;318.6329567;185.8133472;
2023-07-23 18:00:00+02:00;39327;2226;11487;35705;6617;3995;284.3500972;151.5811559;
2023-07-23 19:00:00+02:00;40815;2226;11487;37200;5560;2069;268.7850974;102.8157352;
2023-07-23 20:00:00+02:00;41099;2226;11487;37200;4771;689;312.2139211;39.16301908;
2023-07-23 21:00:00+02:00;40776;2226;11487;37200;4352;122;343.6931483;6.448821721;
2023-07-23 22:00:00+02:00;41247;2226;11487;37200;4237;0;351.9438267;0;
2023-07-23 23:00:00+02:00;41981;2226;11487;37200;4151;0;307.6392548;0;
2023-07-24 00:00:00+02:00;38978;2226;11487;37187;4101;0;155.5277753;0;
2023-07-24 01:00:00+02:00;37213;2226;11487;37187;4154;0;168.8947539;0;
2023-07-24 02:00:00+02:00;35787;2226;11487;37187;4303;0;188.9976657;0;
2023-07-24 03:00:00+02:00;34247;2226;11487;37187;4436;0;161.3231645;0;
2023-07-24 04:00:00+02:00;33422;2226;11487;37187;4494;0;105.9216167;0;
2023-07-24 05:00:00+02:00;34613;2226;11487;37187;4501;26;69.26165224;1.258954852;
2023-07-24 06:00:00+02:00;37712;2226;11487;37187;4423;189;47.39463719;3.292395675;
2023-07-24 07:00:00+02:00;40755;2226;11487;37187;4466;638;55.49330172;11.03070581;
2023-07-24 08:00:00+02:00;43898;2226;11487;37187;4786;1619;64.68283606;13.08743847;
2023-07-24 09:00:00+02:00;46167;2226;11487;37187;5344;3060;52.02940345;26.01187512;
2023-07-24 10:00:00+02:00;47424;2226;11487;37187;5994;4565;98.13376225;22.49742178;
2023-07-24 11:00:00+02:00;48683;2226;11487;37522;6575;5924;83.57582366;46.77550334;
2023-07-24 12:00:00+02:00;49699;2226;11487;37522;6985;6988;56.18087619;72.60529879;
2023-07-24 13:00:00+02:00;49622;2226;11487;37522;7293;7653;78.47534062;56.36728876;
2023-07-24 14:00:00+02:00;48988;2226;11487;37522;7488;7802;74.17963094;41.60599504;
2023-07-24 15:00:00+02:00;48026;2226;11487;37522;6452;7032;257.3140876;165.6173132;
2023-07-24 16:00:00+02:00;46572;2226;11487;37522;6106;6440;234.5053287;151.5606092;
2023-07-24 17:00:00+02:00;45138;2226;11487;37522;5567;5423;235.5982507;140.2565563;
2023-07-24 18:00:00+02:00;45200;2226;11487;37522;4936;3858;246.8167031;118.2262023;
2023-07-24 19:00:00+02:00;45928;2226;11487;37522;4323;2057;177.0154396;79.11009006;
2023-07-24 20:00:00+02:00;45391;2226;11487;37522;3664;741;122.7314787;22.55003256;
2023-07-24 21:00:00+02:00;43737;2226;11487;37522;3216;137;98.94071898;7.799674393;
2023-07-24 22:00:00+02:00;43290;2226;11487;37522;3165;0;79.06141374;0;
2023-07-24 23:00:00+02:00;44604;2226;11487;37522;3273;0;84.72755591;0;
2023-07-25 00:00:00+02:00;41553;2226;11487;37430;3341;0;64.13662398;0;
2023-07-25 01:00:00+02:00;39445;2226;11487;37430;3461;0;65.86667064;0;
2023-07-25 02:00:00+02:00;38025;2226;11487;37430;3769;0;65.31212141;0;91.8
2023-07-25 03:00:00+02:00;36318;2226;11487;37485;3997;0;81.73046728;0;81.28
2023-07-25 04:00:00+02:00;35294;2226;11487;37485;4073;0;64.10237421;0;78.43
2023-07-25 05:00:00+02:00;35203;2226;11487;37485;4137;23;58.92093406;0.416176182;72.63
2023-07-25 06:00:00+02:00;37537;2226;11487;37485;4142;193;58.86422285;4.563280554;70.77
2023-07-25 07:00:00+02:00;40270;2226;11487;37485;4125;753;65.89702801;8.507589845;75.08
2023-07-25 08:00:00+02:00;43515;2226;11487;37485;4078;2051;67.59094575;14.24941233;87.4
2023-07-25 09:00:00+02:00;45761;2226;11487;37485;4069;3986;74.85220732;32.70525932;95.1
2023-07-25 10:00:00+02:00;46840;2226;11487;37485;4139;5938;81.66656663;19.68717774;106.89
2023-07-25 11:00:00+02:00;47925;2226;11487;37485;4176;7436;72.29505629;34.34128025;96.49
2023-07-25 12:00:00+02:00;48735;2226;11487;37485;4218;8307;55.31008843;90.32673082;84.91
2023-07-25 13:00:00+02:00;49076;2226;11487;37895;4202;8775;44.86293578;98.99344733;80.84
2023-07-25 14:00:00+02:00;48383;2226;11487;37895;4185;8828;36.45343525;77.45850671;78.92
2023-07-25 15:00:00+02:00;46729;2226;11487;37895;4318;7036;200.6791722;324.7824424;75.4
2023-07-25 16:00:00+02:00;45602;2226;11487;37895;4362;6476;177.874994;277.4673326;75.08
2023-07-25 17:00:00+02:00;44196;2226;11487;37895;4371;5541;154.4061332;197.8341457;71.68
2023-07-25 18:00:00+02:00;44233;2226;11487;37895;4278;3961;167.7711026;124.0619149;73.5
2023-07-25 19:00:00+02:00;45039;2226;11487;37895;3988;2125;159.8455107;62.66714792;81.4
2023-07-25 20:00:00+02:00;45040;2226;11487;37895;3554;769;147.8976775;30.48887385;97.04
2023-07-25 21:00:00+02:00;43520;2226;11487;37895;3219;135;146.5933881;8.980887997;114.38
2023-07-25 22:00:00+02:00;42714;2226;11487;37895;3043;0;131.8172707;0;117.46
2023-07-25 23:00:00+02:00;43944;2226;11487;37895;2891;0;91.67473558;0;111.68
2023-07-26 00:00:00+02:00;40517;2226;11487;36565;2790;0;42.48632998;0;110.2
2023-07-26 01:00:00+02:00;39556;2226;11487;36565;2700;0;26.78503143;0;97.89
2023-07-26 02:00:00+02:00;37777;2226;11487;36565;2621;0;44.45196423;0;96.83
2023-07-26 03:00:00+02:00;36210;2226;11487;36565;2558;0;48.49044782;0;86.28
2023-07-26 04:00:00+02:00;34810;2226;11487;36565;2469;0;47.28511767;0;81.93
2023-07-26 05:00:00+02:00;34582;2226;11487;36565;2333;0;32.57234281;0;74.16
2023-07-26 06:00:00+02:00;36577;2226;11487;36565;2217;182;18.73420904;5.972978368;70.46
2023-07-26 07:00:00+02:00;39229;2226;11487;36565;2077;861;17.74510887;16.61678811;75.12
2023-07-26 08:00:00+02:00;42481;2226;11487;36565;1843;2362;27.036226;29.74296204;85.86
2023-07-26 09:00:00+02:00;44753;2226;11487;36565;1758;4552;34.03458449;41.80084278;98.44
2023-07-26 10:00:00+02:00;46105;2226;11487;36565;1888;6582;42.35459556;14.96368152;109.08
2023-07-26 11:00:00+02:00;47350;2226;11487;36565;2076;7826;56.66392727;28.24733199;103.14
2023-07-26 12:00:00+02:00;48360;2226;11487;36565;2314;8278;65.80184156;69.21513775;94.42
2023-07-26 13:00:00+02:00;48185;2226;11487;36565;2540;8415;80.37306804;97.80307345;86.46
2023-07-26 14:00:00+02:00;47391;2226;11487;36565;2686;8572;101.4125078;160.4714154;83.45
2023-07-26 15:00:00+02:00;46063;2226;11487;36565;2843;7001;146.299942;298.4398905;80.09
2023-07-26 16:00:00+02:00;45205;2226;11487;36565;2956;6503;129.0359461;262.1841032;75.95
2023-07-26 17:00:00+02:00;44436;2226;11487;36565;3012;5650;104.4379363;205.7813198;71.71
2023-07-26 18:00:00+02:00;44252;2226;11487;36565;2957;4141;109.1438108;153.0069611;68.8
2023-07-26 19:00:00+02:00;45079;2226;11487;36565;2740;2225;140.1194615;91.36656938;81.53
2023-07-26 20:00:00+02:00;45101;2226;11487;36565;2451;735;168.1902456;39.72772412;100.91
2023-07-26 21:00:00+02:00;43632;2226;11487;36565;2419;122;206.9778974;8.111670996;116.49
2023-07-26 22:00:00+02:00;42686;2226;11487;36565;2722;0;298.7141969;0;119.56
2023-07-26 23:00:00+02:00;43832;2226;11487;36565;3355;0;469.813542;0;115.19
2023-07-27 00:00:00+02:00;42251;2226;11487;35070;4025;0;312.6780225;0;116.33
2023-07-27 01:00:00+02:00;39384;2226;11487;35070;4551;0;320.3964252;0;108.24
2023-07-27 02:00:00+02:00;37594;2226;11487;35070;5117;0;388.3825013;0;92.48
2023-07-27 03:00:00+02:00;36152;2226;11487;35070;5544;0;419.5635181;0;85.03
2023-07-27 04:00:00+02:00;34488;2226;11487;35070;5808;0;410.7312783;0;77.75
2023-07-27 05:00:00+02:00;34119;2226;11487;35070;6095;0;428.6154027;0;66.66
2023-07-27 06:00:00+02:00;35819;2226;11487;35070;6452;121;493.131202;3.638932545;61.9
2023-07-27 07:00:00+02:00;38255;2226;11487;35070;6751;702;548.2114383;7.086072135;67.13
2023-07-27 08:00:00+02:00;41354;2226;11487;36565;7066;2281;584.9471458;14.64804968;75.96
2023-07-27 09:00:00+02:00;43585;2226;11487;36565;7579;4631;576.5116192;44.6703247;88.61
2023-07-27 10:00:00+02:00;45143;2226;11487;36565;7891;6803;467.2377073;26.22557999;99.75
2023-07-27 11:00:00+02:00;46680;2226;11487;36565;7896;8313;331.7596973;29.30078408;96.13
2023-07-27 12:00:00+02:00;48064;2226;11487;36565;7826;9159;229.6624121;36.44173432;90.41
2023-07-27 13:00:00+02:00;48461;2226;11487;36565;7664;9593;173.2892855;41.58686476;87.13
2023-07-27 14:00:00+02:00;47543;2226;11487;36565;7440;9693;169.1379527;49.17063793;86.25
2023-07-27 15:00:00+02:00;46815;2226;11487;36565;8293;9327;578.5835303;74.77294201;83.01
2023-07-27 16:00:00+02:00;45894;2226;11487;36565;7894;8486;557.6867016;73.2453314;79.94
2023-07-27 17:00:00+02:00;45359;2226;11487;36565;7219;7052;527.3038129;68.81795631;75.64
2023-07-27 18:00:00+02:00;45921;2226;11487;36565;6516;4970;517.0526976;55.26274183;76.74
2023-07-27 19:00:00+02:00;46251;2226;11487;36565;5829;2444;505.8807093;35.16422921;82.96
2023-07-27 20:00:00+02:00;44646;2226;11487;36565;5207;691;492.9517379;24.76287544;95.84
2023-07-27 21:00:00+02:00;43331;2226;11487;36565;4837;112;487.8099251;7.551516194;107.74
2023-07-27 22:00:00+02:00;43842;2226;11487;36565;4630;0;491.4463485;0;112.26
2023-07-27 23:00:00+02:00;43226;2226;11487;36565;4523;0;487.4156557;0;109.26
2023-07-28 00:00:00+02:00;40070;2226;11487;36565;4313;0;314.9644497;0;107.49
2023-07-28 01:00:00+02:00;37747;2226;11487;36565;4099;0;267.73805;0;100.33
2023-07-28 02:00:00+02:00;36455;2226;11487;36565;3959;0;228.994363;0;93.75
2023-07-28 03:00:00+02:00;34823;2226;11487;36565;3749;0;166.6762056;0;84.72
2023-07-28 04:00:00+02:00;34045;2226;11487;36565;3487;0;109.3902888;0;80.33
2023-07-28 05:00:00+02:00;34904;2226;11487;36565;3159;0;40.63776697;0;74.95
2023-07-28 06:00:00+02:00;37459;2226;11487;36565;2908;111;47.18826153;5.738301541;71.49
2023-07-28 07:00:00+02:00;40282;2226;11487;36565;2907;576;32.00918986;16.19085516;75.58
2023-07-28 08:00:00+02:00;43319;2226;11487;36565;2939;1673;45.34086587;24.55599177;84.51
2023-07-28 09:00:00+02:00;45428;2226;11487;36565;2963;3425;116.3767827;11.43509676;101.51
2023-07-28 10:00:00+02:00;47181;2226;11487;36565;3144;5107;144.5097188;16.17146684;108.45
2023-07-28 11:00:00+02:00;47761;2226;11487;36565;3448;6277;127.5792718;25.64877145;105.24
2023-07-28 12:00:00+02:00;48845;2226;11487;36565;3859;7094;116.3484315;49.12785108;94.22
2023-07-28 13:00:00+02:00;48035;2226;11487;36565;4342;7650;59.36053573;69.08562462;86.87
2023-07-28 14:00:00+02:00;47241;2226;11487;36565;4707;7913;101.4947115;64.22552686;83.38
2023-07-28 15:00:00+02:00;45924;2226;11487;36565;4362;8348;167.8551246;132.3484908;76.49
2023-07-28 16:00:00+02:00;44563;2226;11487;36565;4252;7768;166.9192063;141.5845785;75.53
2023-07-28 17:00:00+02:00;43726;2226;11487;36565;4040;6648;168.3885435;134.6324892;74.18
2023-07-28 18:00:00+02:00;44321;2226;11487;36565;3707;4907;151.7451576;122.7865453;76.16
2023-07-28 19:00:00+02:00;44403;2226;11487;36565;3153;2645;151.9182398;104.7321148;85.74
2023-07-28 20:00:00+02:00;42845;2226;11487;36565;2732;899;184.2021836;42.84686649;100.2
2023-07-28 21:00:00+02:00;41905;2226;11487;36565;2545;164;217.0158852;6.278206194;108.14
2023-07-28 22:00:00+02:00;42889;2226;11487;36565;2604;0;213.3181393;0;113.56
2023-07-28 23:00:00+02:00;42817;2226;11487;35655;2784;0;188.8546493;0;113.57
2023-07-29 00:00:00+02:00;39371;2226;11487;34345;2933;0;48.33235293;0;111.04
2023-07-29 01:00:00+02:00;36974;2226;11487;34345;3018;0;88.5270905;0;102.43
2023-07-29 02:00:00+02:00;35428;2226;11487;34345;3145;0;83.93695113;0;92.84
2023-07-29 03:00:00+02:00;33540;2226;11487;34345;3294;0;84.050094;0;85.77
2023-07-29 04:00:00+02:00;32355;2226;11487;34345;3372;0;82.6023825;0;80.96
2023-07-29 05:00:00+02:00;32179;2226;11487;33365;3446;0;58.45385309;0;73.46
2023-07-29 06:00:00+02:00;32495;2226;11487;33015;3548;126;76.57174431;10.97888645;67.98
2023-07-29 07:00:00+02:00;33293;2226;11487;33015;3617;635;53.461641;16.72265107;67.09
2023-07-29 08:00:00+02:00;35440;2226;11487;32885;3861;1886;52.42563984;29.99438945;67.63
2023-07-29 09:00:00+02:00;37798;2226;11487;32885;4263;3741;81.45242005;52.13309388;70.16
2023-07-29 10:00:00+02:00;39433;2226;11487;33015;4702;5512;113.7352303;75.36811621;76.89
2023-07-29 11:00:00+02:00;40844;2226;11487;33015;5191;6967;131.2328669;113.2137345;75.19
2023-07-29 12:00:00+02:00;42363;2226;11487;33015;5548;7894;187.5384841;107.2345179;69.87
2023-07-29 13:00:00+02:00;41530;2226;11487;33015;5851;8369;227.2260183;68.64829375;59.97
2023-07-29 14:00:00+02:00;40397;2226;11487;33015;6182;8528;130.4011909;69.07474402;59.48
2023-07-29 15:00:00+02:00;39568;2226;11487;33015;5544;8694;406.3225193;103.070399;48.57
2023-07-29 16:00:00+02:00;38703;2226;11487;33015;5566;7943;367.4265805;89.33500354;38.91
2023-07-29 17:00:00+02:00;38461;2226;11487;33015;5496;6701;294.788042;82.02744411;36.1
2023-07-29 18:00:00+02:00;39016;2226;11487;33015;5147;4765;255.2890736;93.1902134;42.43
2023-07-29 19:00:00+02:00;39114;2226;11487;34239;4602;2510;145.3438179;55.35366092;64.44
2023-07-29 20:00:00+02:00;38200;2226;11487;34345;4103;885;137.15534;23.792289;78.71
2023-07-29 21:00:00+02:00;38172;2226;11487;34345;3764;146;172.6126961;9.631421791;88.27
2023-07-29 22:00:00+02:00;39602;2226;11487;34345;3630;0;154.0787368;0;96.44
2023-07-29 23:00:00+02:00;39777;2226;11487;34345;3689;0;161.4472935;0;99.56
2023-07-30 00:00:00+02:00;37485;2226;11487;33721;3808;0;200.9380371;0;101.34
2023-07-30 01:00:00+02:00;35358;2226;11487;33830;3991;0;194.4730436;0;93.62
2023-07-30 02:00:00+02:00;33631;2226;11487;33830;4102;0;172.318532;0;
2023-07-30 03:00:00+02:00;31684;2226;11487;33100;4084;0;153.91485;0;
2023-07-30 04:00:00+02:00;30455;2226;11487;32450;3955;0;136.0040008;0;
2023-07-30 05:00:00+02:00;30065;2226;11487;31570;3828;0;146.5249315;0;
2023-07-30 06:00:00+02:00;29620;2226;11487;31570;3830;144;180.7313754;3.781620499;
2023-07-30 07:00:00+02:00;29952;2226;11487;31570;3953;735;216.466763;4.4662862;
2023-07-30 08:00:00+02:00;32260;2226;11487;31467;4326;2059;213.8229064;24.67706458;
2023-07-30 09:00:00+02:00;34430;2226;11487;31467;4894;4157;181.3899133;43.74390714;
2023-07-30 10:00:00+02:00;36811;2226;11487;31570;5436;6345;164.4853829;24.64287406;
2023-07-30 11:00:00+02:00;38177;2226;11487;31570;5954;8128;156.6166065;19.4490284;
2023-07-30 12:00:00+02:00;40019;2226;11487;31570;6364;9362;116.596954;20.77328601;
2023-07-30 13:00:00+02:00;39757;2226;11487;31570;6618;10017;82.43177016;22.37682333;
2023-07-30 14:00:00+02:00;37760;2226;11487;31570;6745;10123;82.29448556;34.59046111;
2023-07-30 15:00:00+02:00;36514;2226;11487;31570;6985;9925;204.7394686;87.90057515;
2023-07-30 16:00:00+02:00;35857;2226;11487;32220;7016;8958;255.9280033;78.12113102;
2023-07-30 17:00:00+02:00;35923;2226;11487;32220;6803;7487;254.4827106;66.26526778;
2023-07-30 18:00:00+02:00;37105;2226;11487;32220;6401;5466;227.2251017;56.14682425;
2023-07-30 19:00:00+02:00;38315;2226;11487;32220;5885;2891;194.5150013;37.79955488;
2023-07-30 20:00:00+02:00;38064;2226;11487;32220;5372;902;165.8111447;22.25694113;
2023-07-30 21:00:00+02:00;38502;2226;11487;32220;4989;143;157.2992598;7.848364505;
2023-07-30 22:00:00+02:00;39775;2226;11487;32220;4780;0;149.4400979;0;
2023-07-30 23:00:00+02:00;39448;2226;11487;32220;4786;0;137.9543374;0;
2023-07-31 00:00:00+02:00;36148;2226;11487;34236;4867;0;126.5107399;0;
2023-07-31 01:00:00+02:00;34012;2226;11487;35146;4992;0;96.88137076;0;
2023-07-31 02:00:00+02:00;32584;2226;11487;35146;5228;0;117.3096567;0;
2023-07-31 03:00:00+02:00;31018;2226;11487;35146;5464;0;155.7899122;0;
2023-07-31 04:00:00+02:00;30170;2226;11487;35146;5633;0;188.4538396;0;
2023-07-31 05:00:00+02:00;31786;2226;11487;35146;5730;0;181.8788381;0;
2023-07-31 06:00:00+02:00;34339;2226;11487;35146;5958;125;180.9063962;5.22437725;
2023-07-31 07:00:00+02:00;37096;2226;11487;35146;6316;720;210.499282;7.76787418;
2023-07-31 08:00:00+02:00;40374;2226;11487;35146;6696;2320;302.168416;16.73368877;
2023-07-31 09:00:00+02:00;42472;2226;11487;35146;7257;4696;362.2964743;26.28178126;
2023-07-31 10:00:00+02:00;43639;2226;11487;35146;7983;6888;315.171019;19.02981836;
2023-07-31 11:00:00+02:00;44858;2226;11487;35146;8547;8469;259.5022699;49.79789218;
2023-07-31 12:00:00+02:00;46224;2226;11487;35146;8904;9263;178.5942292;72.61036225;
2023-07-31 13:00:00+02:00;45731;2226;11487;35146;9246;9419;147.7855716;76.87499402;
2023-07-31 14:00:00+02:00;45058;2226;11487;35146;9505;9221;174.0341413;64.9592381;
2023-07-31 15:00:00+02:00;43750;2226;11487;35146;10263;9457;387.5010046;229.371915;
